zlib_entropy   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.7040, Accuracy 0.6650, TPR@5%FPR of 0.3000
deepseekcoder_33b_ppl/zlib   AUC 0.6665, Accuracy 0.6450, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%   AUC 0.6552, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%   AUC 0.6980, Accuracy 0.6550, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_20%   AUC 0.7130, Accuracy 0.6600, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_30%   AUC 0.7130, Accuracy 0.6650, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%   AUC 0.7080, Accuracy 0.6650, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%++   AUC 0.3155, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4644, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6935, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6996, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6817, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7088, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.7040, Accuracy 0.6650, TPR@5%FPR of 0.3000
deepseekcoder_33b_nb_loss   AUC 0.6055, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_33b_rec_new_Loss   AUC 0.6898, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.6955, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6531, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%   AUC 0.6436, Accuracy 0.6500, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_10%   AUC 0.6816, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_20%   AUC 0.7030, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%   AUC 0.7045, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%   AUC 0.7006, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%++   AUC 0.3364, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4471, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6845, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6945, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6830, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7056, Accuracy 0.6600, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.6955, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_nb_loss   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6774, Accuracy 0.6450, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl   AUC 0.6918, Accuracy 0.6550, TPR@5%FPR of 0.2600
santacoder_1.1b_ppl/zlib   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%   AUC 0.6809, Accuracy 0.6500, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.6942, Accuracy 0.6700, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%   AUC 0.6931, Accuracy 0.6700, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_5%++   AUC 0.3018, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3945, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6976, Accuracy 0.6550, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%++   AUC 0.7280, Accuracy 0.6700, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%++   AUC 0.7027, Accuracy 0.6500, TPR@5%FPR of 0.2800
santacoder_1.1b_Neighbor   AUC 0.5485, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6772, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6918, Accuracy 0.6550, TPR@5%FPR of 0.2600
santacoder_1.1b_nb_loss   AUC 0.5873, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.6683, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_3b_ppl   AUC 0.6926, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.6587, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%   AUC 0.6733, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%   AUC 0.6908, Accuracy 0.6650, TPR@5%FPR of 0.2900
starcoder2_3b_Min_30%   AUC 0.6966, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%   AUC 0.6974, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%++   AUC 0.3124, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4542, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6821, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.7035, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.7036, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_Neighbor   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6926, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.6043, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_rec_new_Loss   AUC 0.6729, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.6938, Accuracy 0.6850, TPR@5%FPR of 0.2700
starcoder2_7b_ppl/zlib   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%   AUC 0.6357, Accuracy 0.6400, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%   AUC 0.6740, Accuracy 0.6400, TPR@5%FPR of 0.2900
starcoder2_7b_Min_20%   AUC 0.6966, Accuracy 0.6600, TPR@5%FPR of 0.2900
starcoder2_7b_Min_30%   AUC 0.6985, Accuracy 0.6700, TPR@5%FPR of 0.2800
starcoder2_7b_Min_40%   AUC 0.6986, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%++   AUC 0.3274, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4331, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6930, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%++   AUC 0.7036, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6950, Accuracy 0.6750, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6938, Accuracy 0.6850, TPR@5%FPR of 0.2700
starcoder2_7b_nb_loss   AUC 0.6068, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.6710, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.5259, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4753, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5421, Accuracy 0.5450, TPR@5%FPR of 0.0600
