zlib_entropy   AUC 0.4996, Accuracy 0.5280, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6808, Accuracy 0.6580, TPR@5%FPR of 0.1480
codellama_7b_Min_5%++   AUC 0.3208, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4704, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.6898, Accuracy 0.6660, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.6766, Accuracy 0.6400, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.6686, Accuracy 0.6320, TPR@5%FPR of 0.1160
codellama_7b_Neighbor   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7592, Accuracy 0.7080, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6785, Accuracy 0.6520, TPR@5%FPR of 0.1560
codellama_7b_nb_loss   AUC 0.6176, Accuracy 0.6060, TPR@5%FPR of 0.0560
codellama_7b_rec_new_Loss   AUC 0.6500, Accuracy 0.6280, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6348, Accuracy 0.6180, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_ppl/zlib   AUC 0.6402, Accuracy 0.6280, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_5%   AUC 0.6000, Accuracy 0.5940, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_10%   AUC 0.6370, Accuracy 0.6180, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_Min_20%   AUC 0.6472, Accuracy 0.6160, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_30%   AUC 0.6442, Accuracy 0.6180, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_40%   AUC 0.6392, Accuracy 0.6220, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_5%++   AUC 0.3573, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4740, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.6544, Accuracy 0.6420, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%++   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6176, Accuracy 0.5940, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Neighbor   AUC 0.5157, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.8109, Accuracy 0.7500, TPR@5%FPR of 0.3960
deepseekcoder_1.3b_loss   AUC 0.6348, Accuracy 0.6180, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_nb_loss   AUC 0.5858, Accuracy 0.5860, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5976, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl   AUC 0.6734, Accuracy 0.6500, TPR@5%FPR of 0.2040
deepseekcoder_33b_ppl/zlib   AUC 0.6776, Accuracy 0.6340, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_5%   AUC 0.6265, Accuracy 0.6080, TPR@5%FPR of 0.1960
deepseekcoder_33b_Min_10%   AUC 0.6679, Accuracy 0.6420, TPR@5%FPR of 0.1960
deepseekcoder_33b_Min_20%   AUC 0.6795, Accuracy 0.6560, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_30%   AUC 0.6780, Accuracy 0.6560, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_40%   AUC 0.6753, Accuracy 0.6540, TPR@5%FPR of 0.1960
deepseekcoder_33b_Min_5%++   AUC 0.3215, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5115, Accuracy 0.5300, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.6885, Accuracy 0.6680, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.6734, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6678, Accuracy 0.6340, TPR@5%FPR of 0.1320
deepseekcoder_33b_Neighbor   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7838, Accuracy 0.7160, TPR@5%FPR of 0.3320
deepseekcoder_33b_loss   AUC 0.6734, Accuracy 0.6500, TPR@5%FPR of 0.2040
deepseekcoder_33b_nb_loss   AUC 0.6084, Accuracy 0.5920, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.6408, Accuracy 0.6280, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl   AUC 0.6454, Accuracy 0.6220, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6467, Accuracy 0.6260, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_5%   AUC 0.6062, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_10%   AUC 0.6457, Accuracy 0.6180, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_Min_20%   AUC 0.6545, Accuracy 0.6260, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_30%   AUC 0.6521, Accuracy 0.6300, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_40%   AUC 0.6495, Accuracy 0.6260, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_5%++   AUC 0.3320, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%++   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.6678, Accuracy 0.6520, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%++   AUC 0.6438, Accuracy 0.6160, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.6332, Accuracy 0.6020, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Neighbor   AUC 0.5114, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.7161, Accuracy 0.6820, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_loss   AUC 0.6454, Accuracy 0.6220, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5979, Accuracy 0.5980, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6236, Accuracy 0.6180, TPR@5%FPR of 0.1280
santacoder_1.1b_ppl   AUC 0.6679, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6758, Accuracy 0.6480, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.6056, Accuracy 0.5960, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.6572, Accuracy 0.6360, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_20%   AUC 0.6657, Accuracy 0.6440, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_30%   AUC 0.6708, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6691, Accuracy 0.6480, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3167, Accuracy 0.5020, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%++   AUC 0.4644, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6614, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6656, Accuracy 0.6340, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_40%++   AUC 0.6558, Accuracy 0.6380, TPR@5%FPR of 0.1280
santacoder_1.1b_Neighbor   AUC 0.5263, Accuracy 0.5380, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6619, Accuracy 0.6420, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.6679, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5967, Accuracy 0.5880, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6329, Accuracy 0.6140, TPR@5%FPR of 0.0960
starcoder2_3b_ppl   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.1320
starcoder2_3b_ppl/zlib   AUC 0.6650, Accuracy 0.6360, TPR@5%FPR of 0.1360
starcoder2_3b_Min_5%   AUC 0.5882, Accuracy 0.5920, TPR@5%FPR of 0.1520
starcoder2_3b_Min_10%   AUC 0.6384, Accuracy 0.6160, TPR@5%FPR of 0.1520
starcoder2_3b_Min_20%   AUC 0.6587, Accuracy 0.6340, TPR@5%FPR of 0.1440
starcoder2_3b_Min_30%   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%   AUC 0.6617, Accuracy 0.6460, TPR@5%FPR of 0.1320
starcoder2_3b_Min_5%++   AUC 0.3177, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4282, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.6687, Accuracy 0.6560, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%++   AUC 0.6710, Accuracy 0.6560, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.6628, Accuracy 0.6380, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5106, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7344, Accuracy 0.7040, TPR@5%FPR of 0.2080
starcoder2_3b_loss   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.1320
starcoder2_3b_nb_loss   AUC 0.6036, Accuracy 0.5960, TPR@5%FPR of 0.0520
starcoder2_3b_rec_new_Loss   AUC 0.6259, Accuracy 0.6120, TPR@5%FPR of 0.1080
starcoder2_7b_ppl   AUC 0.6552, Accuracy 0.6340, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.1280
starcoder2_7b_Min_5%   AUC 0.5893, Accuracy 0.5820, TPR@5%FPR of 0.1080
starcoder2_7b_Min_10%   AUC 0.6406, Accuracy 0.6260, TPR@5%FPR of 0.1640
starcoder2_7b_Min_20%   AUC 0.6583, Accuracy 0.6400, TPR@5%FPR of 0.1560
starcoder2_7b_Min_30%   AUC 0.6592, Accuracy 0.6380, TPR@5%FPR of 0.1440
starcoder2_7b_Min_40%   AUC 0.6586, Accuracy 0.6400, TPR@5%FPR of 0.1440
starcoder2_7b_Min_5%++   AUC 0.3255, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4759, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.6795, Accuracy 0.6600, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%++   AUC 0.6641, Accuracy 0.6360, TPR@5%FPR of 0.1280
starcoder2_7b_Min_40%++   AUC 0.6582, Accuracy 0.6340, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5032, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7966, Accuracy 0.7360, TPR@5%FPR of 0.2480
starcoder2_7b_loss   AUC 0.6552, Accuracy 0.6340, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.6132, Accuracy 0.6020, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.4813, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5422, Accuracy 0.5520, TPR@5%FPR of 0.1320
codellama_13b_Ref   AUC 0.5423, Accuracy 0.5440, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6104, Accuracy 0.5940, TPR@5%FPR of 0.1600
