zlib_entropy   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.6156, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6111, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6391, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6028, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6363, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3672, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6469, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6660, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6391, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6197, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6225, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6409, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3492, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3626, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5471, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6521, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6488, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4986, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6412, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3666, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3519, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6822, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6443, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6171, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6570, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6094, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6393, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6531, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3381, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4062, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5524, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6753, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6702, Accuracy 0.6650, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6570, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.6253, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6365, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5510, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6387, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6550, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6673, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3362, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3994, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5395, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6334, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6863, Accuracy 0.6800, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.6276, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6301, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.6586, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6269, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5386, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6382, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6482, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3219, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3926, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6606, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6973, Accuracy 0.6800, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6621, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6586, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6260, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6356, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4446, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5013, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.3976, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.4476, Accuracy 0.5400, TPR@5%FPR of 0.0300
