zlib_entropy   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6394, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6397, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4167, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4258, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7493, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6388, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6435, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6211, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.6208, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6318, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6407, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4215, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7848, Accuracy 0.7350, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.6435, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5823, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6438, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4212, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4345, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6016, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6225, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7686, Accuracy 0.7200, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6438, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5809, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6570, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6276, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6340, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6451, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4002, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5697, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6129, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7799, Accuracy 0.7250, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6570, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6345, Accuracy 0.6400, TPR@5%FPR of 0.2500
