zlib_entropy   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.4234, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4027, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4108, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4145, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5248, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.4896, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4464, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4611, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4068, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7526, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.4286, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5072, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.3429, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.3571, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3529, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.3302, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3045, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.3260, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.3351, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.3431, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5378, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4443, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4060, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6122, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.3571, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4413, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3211, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.3694, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3597, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.3137, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3115, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3274, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.3409, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.3481, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5347, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4519, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.4549, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4102, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6456, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.3694, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4493, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.3161, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3647, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.3552, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.3162, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3134, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3355, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.3438, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.3487, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4494, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4047, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7017, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.3647, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4410, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3060, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3903, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.3813, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3779, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3433, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3436, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3562, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.3681, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.5037, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.4552, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4667, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4036, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7009, Accuracy 0.6800, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.3903, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4987, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.3436, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.3647, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.3623, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3539, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3299, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3231, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3364, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3436, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5287, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.4569, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4301, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4309, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.3945, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7587, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.3647, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4683, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.3129, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3838, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.3779, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3670, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3507, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3491, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3579, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3628, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5829, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5487, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4432, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4382, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4097, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8030, Accuracy 0.7750, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.3838, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4675, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.3257, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6239, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4909, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.3806, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5047, Accuracy 0.5550, TPR@5%FPR of 0.0700
