zlib_entropy   AUC 0.4782, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3721, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3819, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7634, Accuracy 0.7350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5441, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5805, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6479, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3440, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4384, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6514, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7461, Accuracy 0.7150, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6099, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5496, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4238, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6377, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6178, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7200, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5796, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5983, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5362, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5690, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3872, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.3909, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4939, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7674, Accuracy 0.7300, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5492, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5988, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3691, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3732, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5902, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6059, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6188, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7585, Accuracy 0.7400, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5728, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5497, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6161, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5732, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.6025, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6035, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3599, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3905, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6046, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6000, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6156, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4842, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7906, Accuracy 0.7600, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6272, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6429, Accuracy 0.6400, TPR@5%FPR of 0.1400
