zlib_entropy   AUC 0.6021, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.4243, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3958, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4728, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3746, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7012, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.4147, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3539, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4204, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3736, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3951, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3593, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3804, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4006, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4086, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.3644, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6914, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.4204, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.3600, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4129, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3653, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3903, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3957, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4017, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4067, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4364, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4535, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4655, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.3621, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7337, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.4129, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.3607, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4277, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3833, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4129, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3876, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4017, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4140, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4216, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4789, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.3792, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8031, Accuracy 0.7400, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.4277, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.3628, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6018, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5604, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5937, Accuracy 0.6200, TPR@5%FPR of 0.1800
