zlib_entropy   AUC 0.4111, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%   AUC 0.4563, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%   AUC 0.4819, Accuracy 0.5120, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.4765, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%   AUC 0.4750, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%++   AUC 0.4597, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.5264, Accuracy 0.5420, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5153, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.4673, Accuracy 0.5240, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ReCall_new   AUC 0.5699, Accuracy 0.5660, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_loss   AUC 0.4710, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_nb_loss   AUC 0.4953, Accuracy 0.5680, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4490, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_33b_ppl   AUC 0.4727, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.5003, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%   AUC 0.4214, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4572, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4738, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4738, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%   AUC 0.4740, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4454, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5550, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5811, Accuracy 0.5760, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%++   AUC 0.5400, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5268, Accuracy 0.5360, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.4703, Accuracy 0.5380, TPR@5%FPR of 0.1160
deepseekcoder_33b_ReCall_new   AUC 0.5641, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_33b_loss   AUC 0.4727, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.5030, Accuracy 0.5620, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.4526, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl   AUC 0.4661, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl/zlib   AUC 0.4946, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4156, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%   AUC 0.4530, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%   AUC 0.4684, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%   AUC 0.4683, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.4692, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.4612, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5553, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.5773, Accuracy 0.5640, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.5324, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.5196, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.4643, Accuracy 0.5320, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ReCall_new   AUC 0.5258, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_loss   AUC 0.4661, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_nb_loss   AUC 0.5003, Accuracy 0.5640, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4530, Accuracy 0.5040, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl   AUC 0.4615, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl/zlib   AUC 0.4891, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.3891, Accuracy 0.5040, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%   AUC 0.4225, Accuracy 0.5020, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4532, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%   AUC 0.4616, Accuracy 0.5040, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_40%   AUC 0.4617, Accuracy 0.5040, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%++   AUC 0.4572, Accuracy 0.5060, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.5044, Accuracy 0.5340, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5700, Accuracy 0.5620, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5573, Accuracy 0.5520, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%++   AUC 0.5334, Accuracy 0.5480, TPR@5%FPR of 0.0520
santacoder_1.1b_Neighbor   AUC 0.4526, Accuracy 0.5180, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5287, Accuracy 0.5440, TPR@5%FPR of 0.0760
santacoder_1.1b_loss   AUC 0.4615, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_nb_loss   AUC 0.5064, Accuracy 0.5880, TPR@5%FPR of 0.2120
santacoder_1.1b_rec_new_Loss   AUC 0.4522, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.4746, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_ppl/zlib   AUC 0.5032, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4271, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%   AUC 0.4566, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4742, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4764, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_40%   AUC 0.4755, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_3b_Min_5%++   AUC 0.4675, Accuracy 0.5120, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.5216, Accuracy 0.5460, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.5819, Accuracy 0.5660, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.5529, Accuracy 0.5460, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.5336, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.4586, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.5564, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4746, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_nb_loss   AUC 0.5074, Accuracy 0.5980, TPR@5%FPR of 0.2080
starcoder2_3b_rec_new_Loss   AUC 0.4653, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_ppl   AUC 0.4705, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_7b_ppl/zlib   AUC 0.4996, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.3994, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%   AUC 0.4440, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%   AUC 0.4691, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_30%   AUC 0.4729, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4735, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%++   AUC 0.4429, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.5199, Accuracy 0.5420, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%++   AUC 0.5937, Accuracy 0.5820, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%++   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5422, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_7b_Neighbor   AUC 0.4591, Accuracy 0.5260, TPR@5%FPR of 0.0960
starcoder2_7b_ReCall_new   AUC 0.5866, Accuracy 0.5840, TPR@5%FPR of 0.1480
starcoder2_7b_loss   AUC 0.4705, Accuracy 0.5100, TPR@5%FPR of 0.0360
starcoder2_7b_nb_loss   AUC 0.5055, Accuracy 0.6040, TPR@5%FPR of 0.1760
starcoder2_7b_rec_new_Loss   AUC 0.4531, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_7b_Ref   AUC 0.4924, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4977, Accuracy 0.5240, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.5381, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.5316, Accuracy 0.5360, TPR@5%FPR of 0.0880
