zlib_entropy   AUC 0.5594, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6073, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5445, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5613, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4360, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4441, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5857, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5133, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7478, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6329, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.6236, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6431, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6388, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3565, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4975, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6275, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5184, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7654, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5925, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6059, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5876, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4180, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5756, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7789, Accuracy 0.7150, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5789, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5663, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5815, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5890, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4140, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4095, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7883, Accuracy 0.7550, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5481, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5885, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5722, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5806, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5859, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4215, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4301, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6121, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7816, Accuracy 0.7550, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5885, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6046, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5450, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5979, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4246, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4259, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7937, Accuracy 0.7500, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6046, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5511, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5111, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7064, Accuracy 0.6700, TPR@5%FPR of 0.2900
