zlib_entropy   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5032, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4994, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4737, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6885, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5062, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5009, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4582, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4587, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4906, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4508, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5889, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4971, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7158, Accuracy 0.6800, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5222, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5075, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4595, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5777, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7258, Accuracy 0.7250, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5075, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4746, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4849, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4438, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8021, Accuracy 0.7850, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5275, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5031, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4999, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6609, Accuracy 0.6250, TPR@5%FPR of 0.1900
