zlib_entropy   AUC 0.5229, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3743, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5859, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6693, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6424, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6163, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3882, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3734, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6612, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6494, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6363, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6163, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5994, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6020, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5319, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5853, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3774, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4183, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5825, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6500, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6536, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.4997, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6020, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5047, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5580, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6123, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.6238, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3534, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3960, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5753, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6559, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6717, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6702, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5099, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5670, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6007, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.6153, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.3604, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4159, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6650, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6762, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5096, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6664, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4717, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0500
