zlib_entropy   AUC 0.5260, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5971, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5693, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5984, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6147, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3943, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4389, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6058, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6151, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6859, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6204, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5817, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5137, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5509, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5685, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3874, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4260, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6263, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5027, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6698, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5934, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3889, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4124, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6469, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5072, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6748, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4993, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3857, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4230, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6385, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6382, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5006, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6751, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5766, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5650, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6129, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5120, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6003, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6047, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3800, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4157, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6289, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6923, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6129, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.5703, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.1000
