zlib_entropy   AUC 0.5269, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3713, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7489, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6458, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.5957, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6669, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6556, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6658, Accuracy 0.6550, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_10%   AUC 0.6984, Accuracy 0.6900, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%   AUC 0.6876, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.6762, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6679, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3645, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4790, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6294, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6230, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6138, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4787, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7443, Accuracy 0.7350, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6669, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6182, Accuracy 0.6600, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6469, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl   AUC 0.6598, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6448, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6554, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%   AUC 0.6979, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_20%   AUC 0.6781, Accuracy 0.6650, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_30%   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.6651, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.3838, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6130, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6202, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7581, Accuracy 0.7150, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6598, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.6228, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6650, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6585, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5581, Accuracy 0.6100, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%   AUC 0.6295, Accuracy 0.6450, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%   AUC 0.6635, Accuracy 0.6550, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_30%   AUC 0.6729, Accuracy 0.6650, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%   AUC 0.6686, Accuracy 0.6650, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%++   AUC 0.3215, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4155, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6990, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6908, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6757, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7108, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6650, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6039, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_3b_ppl   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.6500, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6455, Accuracy 0.6550, TPR@5%FPR of 0.3200
starcoder2_3b_Min_20%   AUC 0.6668, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%   AUC 0.6651, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%++   AUC 0.3605, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4750, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.6650, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6579, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6634, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5049, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7463, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.6001, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6298, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6510, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.6614, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%   AUC 0.6698, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.6668, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6670, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3613, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6705, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6586, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7305, Accuracy 0.6750, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6094, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6245, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5417, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5017, Accuracy 0.5600, TPR@5%FPR of 0.1200
