zlib_entropy   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5639, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7062, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5097, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5144, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5184, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5083, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5313, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6904, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5097, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4820, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5689, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4250, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5727, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5713, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7593, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5491, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4351, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5707, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5554, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6990, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5491, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4648, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5075, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7570, Accuracy 0.7000, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4888, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4857, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5328, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5473, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5404, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5387, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6929, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5328, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4841, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5023, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4361, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7211, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4916, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5068, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5203, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.6536, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.1200
