zlib_entropy   AUC 0.5425, Accuracy 0.5514, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_20%   AUC 0.3952, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.3907, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%   AUC 0.3921, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.6120, Accuracy 0.6129, TPR@5%FPR of 0.2743
deepseekcoder_6.7b_Min_10%++   AUC 0.6170, Accuracy 0.6143, TPR@5%FPR of 0.2657
deepseekcoder_6.7b_Min_20%++   AUC 0.5182, Accuracy 0.5300, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%++   AUC 0.3980, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%++   AUC 0.3908, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Neighbor   AUC 0.4206, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.6083, Accuracy 0.6114, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_loss   AUC 0.3965, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_nb_loss   AUC 0.4193, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3668, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3996, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.3611, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.3997, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%   AUC 0.3903, Accuracy 0.5057, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%   AUC 0.3888, Accuracy 0.5086, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%   AUC 0.3924, Accuracy 0.5100, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%   AUC 0.3945, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%++   AUC 0.6197, Accuracy 0.6214, TPR@5%FPR of 0.2829
santacoder_1.1b_Min_10%++   AUC 0.6269, Accuracy 0.6229, TPR@5%FPR of 0.2771
santacoder_1.1b_Min_20%++   AUC 0.5222, Accuracy 0.5443, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_30%++   AUC 0.4038, Accuracy 0.5229, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%++   AUC 0.4080, Accuracy 0.5157, TPR@5%FPR of 0.0657
santacoder_1.1b_Neighbor   AUC 0.3979, Accuracy 0.5014, TPR@5%FPR of 0.0429
santacoder_1.1b_ReCall_new   AUC 0.7545, Accuracy 0.7057, TPR@5%FPR of 0.3057
santacoder_1.1b_loss   AUC 0.3996, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.4294, Accuracy 0.5143, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.3545, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_3b_ppl   AUC 0.3928, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.3532, Accuracy 0.5100, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%   AUC 0.4018, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_3b_Min_10%   AUC 0.3836, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%   AUC 0.3813, Accuracy 0.5114, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%   AUC 0.3841, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%   AUC 0.3867, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%++   AUC 0.6288, Accuracy 0.6243, TPR@5%FPR of 0.2914
starcoder2_3b_Min_10%++   AUC 0.6207, Accuracy 0.6243, TPR@5%FPR of 0.2971
starcoder2_3b_Min_20%++   AUC 0.5008, Accuracy 0.5443, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%++   AUC 0.3887, Accuracy 0.5186, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%++   AUC 0.3903, Accuracy 0.5186, TPR@5%FPR of 0.0743
starcoder2_3b_Neighbor   AUC 0.4018, Accuracy 0.5000, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.6466, Accuracy 0.6114, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.3928, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4198, Accuracy 0.5200, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.3721, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.4035, Accuracy 0.5157, TPR@5%FPR of 0.0686
starcoder2_7b_ppl/zlib   AUC 0.3652, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%   AUC 0.4160, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%   AUC 0.3979, Accuracy 0.5114, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%   AUC 0.3951, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%   AUC 0.3963, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%   AUC 0.3987, Accuracy 0.5157, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%++   AUC 0.6145, Accuracy 0.6214, TPR@5%FPR of 0.2714
starcoder2_7b_Min_10%++   AUC 0.6127, Accuracy 0.6257, TPR@5%FPR of 0.2943
starcoder2_7b_Min_20%++   AUC 0.5171, Accuracy 0.5557, TPR@5%FPR of 0.0829
starcoder2_7b_Min_30%++   AUC 0.4005, Accuracy 0.5257, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%++   AUC 0.4044, Accuracy 0.5229, TPR@5%FPR of 0.0629
starcoder2_7b_Neighbor   AUC 0.4136, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7146, Accuracy 0.6629, TPR@5%FPR of 0.2229
starcoder2_7b_loss   AUC 0.4035, Accuracy 0.5157, TPR@5%FPR of 0.0686
starcoder2_7b_nb_loss   AUC 0.4216, Accuracy 0.5157, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.3777, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_7b_Ref   AUC 0.5885, Accuracy 0.5771, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Ref   AUC 0.5523, Accuracy 0.5543, TPR@5%FPR of 0.1086
codellama_13b_Ref   AUC 0.4688, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_33b_Ref   AUC 0.5944, Accuracy 0.5800, TPR@5%FPR of 0.1800
