zlib_entropy   AUC 0.5013, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.4786, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.5353, Accuracy 0.5640, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5444, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.4776, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.4646, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.4718, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.4631, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ReCall_new   AUC 0.6945, Accuracy 0.6500, TPR@5%FPR of 0.2440
deepseekcoder_6.7b_loss   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.5193, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4382, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl/zlib   AUC 0.4758, Accuracy 0.5080, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%   AUC 0.4653, Accuracy 0.5300, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.4453, Accuracy 0.5220, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4528, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.4620, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.4666, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.5432, Accuracy 0.5540, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4934, Accuracy 0.5240, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.4744, Accuracy 0.5220, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.4955, Accuracy 0.5340, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%++   AUC 0.5064, Accuracy 0.5360, TPR@5%FPR of 0.0680
santacoder_1.1b_Neighbor   AUC 0.4407, Accuracy 0.5180, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6210, Accuracy 0.6020, TPR@5%FPR of 0.1360
santacoder_1.1b_loss   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0280
santacoder_1.1b_nb_loss   AUC 0.5372, Accuracy 0.5720, TPR@5%FPR of 0.1120
santacoder_1.1b_rec_new_Loss   AUC 0.4452, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4782, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_3b_ppl/zlib   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.4693, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.4525, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4564, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.4629, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.4705, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5460, Accuracy 0.5520, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.5144, Accuracy 0.5240, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.4837, Accuracy 0.5260, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%++   AUC 0.5025, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.4502, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6915, Accuracy 0.6420, TPR@5%FPR of 0.2160
starcoder2_3b_loss   AUC 0.4782, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_3b_nb_loss   AUC 0.5254, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_3b_rec_new_Loss   AUC 0.4397, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4885, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.4895, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.4711, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.4612, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.4693, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.4813, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.5263, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%++   AUC 0.5092, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.4897, Accuracy 0.5200, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5073, Accuracy 0.5320, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7395, Accuracy 0.6900, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.4885, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.5301, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.4419, Accuracy 0.5020, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5941, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5162, Accuracy 0.5440, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.5060, Accuracy 0.5460, TPR@5%FPR of 0.0160
deepseekcoder_33b_Ref   AUC 0.5530, Accuracy 0.5640, TPR@5%FPR of 0.1120
