zlib_entropy   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5149, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4586, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4967, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4092, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3724, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5839, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4525, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6861, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5233, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4900, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4121, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4590, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7093, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5042, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4979, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.0700
