zlib_entropy   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.3996, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4042, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3891, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.3448, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3402, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3676, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3864, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3916, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5150, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4042, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4582, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3577, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4562, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4274, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.3608, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3765, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4320, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4379, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4877, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5050, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4436, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6951, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.4562, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4951, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.3807, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4337, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4108, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.3398, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3676, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3966, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4156, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4772, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4877, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7337, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.4337, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4769, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3554, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4258, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4102, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3060, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3045, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3442, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3819, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3932, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.3928, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7166, Accuracy 0.6800, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.4258, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.3811, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4103, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.3994, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.2962, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.2999, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3372, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3751, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3896, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4923, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4220, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5318, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5538, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4125, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7657, Accuracy 0.7350, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.4103, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4823, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3479, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4323, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4180, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3083, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3228, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3664, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3972, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4113, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4443, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.4856, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5260, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5387, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4192, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8168, Accuracy 0.7800, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.4323, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4908, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.3677, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5965, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4466, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5855, Accuracy 0.6050, TPR@5%FPR of 0.1100
