zlib_entropy   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4728, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4419, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7321, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.4549, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5012, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5070, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4964, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4874, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4853, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4916, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4950, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4789, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4518, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4353, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7213, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5012, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4380, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5009, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4761, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4810, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4549, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4507, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4747, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4449, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6856, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4500, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4927, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.4975, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4768, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4647, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4743, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.4787, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4331, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4719, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4332, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7218, Accuracy 0.7200, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.4927, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4453, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5062, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5219, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4841, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4849, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.4891, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5287, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4317, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4584, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4888, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4334, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7702, Accuracy 0.7600, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5062, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5594, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4495, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5580, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4999, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5040, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6304, Accuracy 0.6300, TPR@5%FPR of 0.1600
