zlib_entropy   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5442, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5428, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4597, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5813, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7383, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4856, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5065, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5120, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5191, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5280, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5361, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4952, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5194, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7460, Accuracy 0.7100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5115, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4345, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4409, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6911, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4923, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5249, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5388, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5374, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4327, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4397, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5755, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7991, Accuracy 0.7300, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4859, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5316, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5415, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5521, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4476, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4635, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5859, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8332, Accuracy 0.7800, TPR@5%FPR of 0.4800
starcoder2_7b_loss   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4872, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4959, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4905, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4102, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5812, Accuracy 0.5700, TPR@5%FPR of 0.1600
