zlib_entropy   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.6126, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4076, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3966, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.6122, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6471, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8372, Accuracy 0.8000, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6387, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4917, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.1000
