zlib_entropy   AUC 0.5813, Accuracy 0.5714, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.6827, Accuracy 0.6286, TPR@5%FPR of 0.1571
codellama_7b_loss   AUC 0.5767, Accuracy 0.5714, TPR@5%FPR of 0.0914
codellama_7b_nb_loss   AUC 0.5613, Accuracy 0.5657, TPR@5%FPR of 0.0771
codellama_7b_rec_new_Loss   AUC 0.5638, Accuracy 0.5686, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl   AUC 0.5677, Accuracy 0.5657, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.5212, Accuracy 0.5314, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%   AUC 0.5955, Accuracy 0.5871, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_10%   AUC 0.6005, Accuracy 0.5800, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_20%   AUC 0.5910, Accuracy 0.5814, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5931, Accuracy 0.5814, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_40%   AUC 0.5836, Accuracy 0.5757, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.4829, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.4632, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%++   AUC 0.5063, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%++   AUC 0.5080, Accuracy 0.5229, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%++   AUC 0.5093, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Neighbor   AUC 0.5430, Accuracy 0.5386, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ReCall_new   AUC 0.7679, Accuracy 0.7086, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.5677, Accuracy 0.5657, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.5451, Accuracy 0.5486, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5503, Accuracy 0.5514, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl   AUC 0.5644, Accuracy 0.5614, TPR@5%FPR of 0.0914
deepseekcoder_33b_ppl/zlib   AUC 0.5155, Accuracy 0.5300, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%   AUC 0.5895, Accuracy 0.5814, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_10%   AUC 0.5930, Accuracy 0.5786, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_20%   AUC 0.5815, Accuracy 0.5657, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_30%   AUC 0.5761, Accuracy 0.5629, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%   AUC 0.5702, Accuracy 0.5600, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_5%++   AUC 0.4926, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4686, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%++   AUC 0.5111, Accuracy 0.5214, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_30%++   AUC 0.4842, Accuracy 0.5229, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4990, Accuracy 0.5243, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5255, Accuracy 0.5300, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.6590, Accuracy 0.6286, TPR@5%FPR of 0.1771
deepseekcoder_33b_loss   AUC 0.5644, Accuracy 0.5614, TPR@5%FPR of 0.0914
deepseekcoder_33b_nb_loss   AUC 0.5450, Accuracy 0.5386, TPR@5%FPR of 0.0686
deepseekcoder_33b_rec_new_Loss   AUC 0.5546, Accuracy 0.5557, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl   AUC 0.5615, Accuracy 0.5643, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ppl/zlib   AUC 0.5112, Accuracy 0.5257, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%   AUC 0.6023, Accuracy 0.5843, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_10%   AUC 0.5983, Accuracy 0.5857, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_20%   AUC 0.5819, Accuracy 0.5757, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_30%   AUC 0.5768, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5698, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5012, Accuracy 0.5200, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%++   AUC 0.4739, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%++   AUC 0.5105, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_30%++   AUC 0.4831, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%++   AUC 0.4884, Accuracy 0.5257, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Neighbor   AUC 0.5275, Accuracy 0.5343, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ReCall_new   AUC 0.6361, Accuracy 0.6086, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5615, Accuracy 0.5643, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_nb_loss   AUC 0.5440, Accuracy 0.5386, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5532, Accuracy 0.5514, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5489, Accuracy 0.5514, TPR@5%FPR of 0.0914
santacoder_1.1b_ppl/zlib   AUC 0.4926, Accuracy 0.5100, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.5626, Accuracy 0.5729, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_10%   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_20%   AUC 0.5395, Accuracy 0.5371, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_30%   AUC 0.5407, Accuracy 0.5386, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_40%   AUC 0.5450, Accuracy 0.5457, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_5%++   AUC 0.4968, Accuracy 0.5186, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%++   AUC 0.4769, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.4612, Accuracy 0.5086, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%++   AUC 0.4675, Accuracy 0.5129, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5114, Accuracy 0.5371, TPR@5%FPR of 0.0714
santacoder_1.1b_Neighbor   AUC 0.5123, Accuracy 0.5271, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.5641, Accuracy 0.5657, TPR@5%FPR of 0.0771
santacoder_1.1b_loss   AUC 0.5489, Accuracy 0.5514, TPR@5%FPR of 0.0914
santacoder_1.1b_nb_loss   AUC 0.5399, Accuracy 0.5386, TPR@5%FPR of 0.0571
santacoder_1.1b_rec_new_Loss   AUC 0.5283, Accuracy 0.5371, TPR@5%FPR of 0.0486
starcoder2_3b_ppl   AUC 0.5618, Accuracy 0.5629, TPR@5%FPR of 0.0914
starcoder2_3b_ppl/zlib   AUC 0.5081, Accuracy 0.5243, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%   AUC 0.5968, Accuracy 0.5971, TPR@5%FPR of 0.0971
starcoder2_3b_Min_10%   AUC 0.6063, Accuracy 0.5986, TPR@5%FPR of 0.0971
starcoder2_3b_Min_20%   AUC 0.5911, Accuracy 0.5814, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5692, Accuracy 0.5657, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%   AUC 0.5632, Accuracy 0.5657, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5142, Accuracy 0.5371, TPR@5%FPR of 0.0857
starcoder2_3b_Min_10%++   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0857
starcoder2_3b_Min_20%++   AUC 0.4700, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%++   AUC 0.4701, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%++   AUC 0.5019, Accuracy 0.5443, TPR@5%FPR of 0.0857
starcoder2_3b_Neighbor   AUC 0.5116, Accuracy 0.5243, TPR@5%FPR of 0.0429
starcoder2_3b_ReCall_new   AUC 0.6361, Accuracy 0.6114, TPR@5%FPR of 0.1229
starcoder2_3b_loss   AUC 0.5618, Accuracy 0.5629, TPR@5%FPR of 0.0914
starcoder2_3b_nb_loss   AUC 0.5499, Accuracy 0.5471, TPR@5%FPR of 0.0714
starcoder2_3b_rec_new_Loss   AUC 0.5519, Accuracy 0.5557, TPR@5%FPR of 0.0857
starcoder2_7b_ppl   AUC 0.5577, Accuracy 0.5543, TPR@5%FPR of 0.0914
starcoder2_7b_ppl/zlib   AUC 0.5034, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%   AUC 0.5891, Accuracy 0.5857, TPR@5%FPR of 0.0943
starcoder2_7b_Min_10%   AUC 0.5871, Accuracy 0.5771, TPR@5%FPR of 0.0771
starcoder2_7b_Min_20%   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5612, Accuracy 0.5643, TPR@5%FPR of 0.0857
starcoder2_7b_Min_40%   AUC 0.5597, Accuracy 0.5643, TPR@5%FPR of 0.0857
starcoder2_7b_Min_5%++   AUC 0.5140, Accuracy 0.5257, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%++   AUC 0.4876, Accuracy 0.5157, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4606, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%++   AUC 0.4730, Accuracy 0.5086, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.5120, Accuracy 0.5429, TPR@5%FPR of 0.0771
starcoder2_7b_Neighbor   AUC 0.5131, Accuracy 0.5257, TPR@5%FPR of 0.0457
starcoder2_7b_ReCall_new   AUC 0.6029, Accuracy 0.5814, TPR@5%FPR of 0.1114
starcoder2_7b_loss   AUC 0.5577, Accuracy 0.5543, TPR@5%FPR of 0.0914
starcoder2_7b_nb_loss   AUC 0.5445, Accuracy 0.5371, TPR@5%FPR of 0.0743
starcoder2_7b_rec_new_Loss   AUC 0.5516, Accuracy 0.5529, TPR@5%FPR of 0.0943
starcoder2_7b_Ref   AUC 0.4374, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Ref   AUC 0.3950, Accuracy 0.5000, TPR@5%FPR of 0.0429
codellama_13b_Ref   AUC 0.4716, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.5081, Accuracy 0.5271, TPR@5%FPR of 0.0543
