zlib_entropy   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.6143, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5921, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6211, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6188, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6172, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3981, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4846, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5810, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5982, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Neighbor   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7219, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6143, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6639, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.6638, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6477, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6631, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6645, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6631, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6632, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3565, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4524, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6438, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6538, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7374, Accuracy 0.6900, TPR@5%FPR of 0.4000
deepseekcoder_33b_loss   AUC 0.6639, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6390, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6334, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3780, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4590, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6710, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6142, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6212, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6180, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3606, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4515, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6329, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6373, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6328, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6463, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6130, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.6369, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6422, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3471, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4174, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6483, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6704, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7554, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6371, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6094, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.6300, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6354, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6379, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3454, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4046, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6480, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6671, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_7b_Neighbor   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7585, Accuracy 0.7150, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6371, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4570, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.2100
