zlib_entropy   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4965, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.4954, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5271, Accuracy 0.6150, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%   AUC 0.5357, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.5148, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5039, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.4990, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.5215, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%++   AUC 0.7167, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%++   AUC 0.6630, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.4968, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4803, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.3945, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5775, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.4965, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.4966, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4784, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.4857, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4829, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5126, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.5151, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.4972, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.4901, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4872, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5396, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%++   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_20%++   AUC 0.6449, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4833, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4632, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.3766, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.4960, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4857, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4941, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4769, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5159, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5241, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4522, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.5083, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5152, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5166, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5162, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4765, Accuracy 0.6050, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.6683, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5186, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5067, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3894, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7328, Accuracy 0.7050, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5159, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5012, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4697, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.5107, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5209, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.4513, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.4889, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.5033, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5114, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5095, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4765, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%++   AUC 0.5779, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5312, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5250, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.3947, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5107, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4932, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4977, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5060, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5123, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4792, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.4993, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5037, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5057, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5036, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.5079, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.6132, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%++   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5045, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4981, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.3973, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6665, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5060, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.4927, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4841, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4914, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.1100
