zlib_entropy   AUC 0.5013, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.4765, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.7818, Accuracy 0.7260, TPR@5%FPR of 0.3040
codellama_7b_loss   AUC 0.6388, Accuracy 0.6400, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.6111, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.6023, Accuracy 0.6080, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5823, Accuracy 0.6060, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5976, Accuracy 0.5980, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5494, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.5990, Accuracy 0.5980, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_20%   AUC 0.6052, Accuracy 0.6120, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.5981, Accuracy 0.6180, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.5908, Accuracy 0.6120, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.3864, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6318, Accuracy 0.6240, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%++   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5872, Accuracy 0.5940, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Neighbor   AUC 0.4805, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.8044, Accuracy 0.7480, TPR@5%FPR of 0.2520
deepseekcoder_1.3b_loss   AUC 0.5823, Accuracy 0.6060, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5717, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5412, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl   AUC 0.6473, Accuracy 0.6320, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.6564, Accuracy 0.6440, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_5%   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_10%   AUC 0.6522, Accuracy 0.6360, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_20%   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6562, Accuracy 0.6360, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%   AUC 0.6511, Accuracy 0.6360, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3532, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5392, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%++   AUC 0.6742, Accuracy 0.6560, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_30%++   AUC 0.6514, Accuracy 0.6440, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_40%++   AUC 0.6377, Accuracy 0.6360, TPR@5%FPR of 0.1840
deepseekcoder_33b_Neighbor   AUC 0.4972, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.7734, Accuracy 0.7080, TPR@5%FPR of 0.2320
deepseekcoder_33b_loss   AUC 0.6473, Accuracy 0.6320, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.6019, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl   AUC 0.6069, Accuracy 0.6220, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_ppl/zlib   AUC 0.6198, Accuracy 0.6180, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6189, Accuracy 0.6320, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_20%   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6191, Accuracy 0.6280, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%   AUC 0.6121, Accuracy 0.6220, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_5%++   AUC 0.3636, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6559, Accuracy 0.6400, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_30%++   AUC 0.6276, Accuracy 0.6240, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_40%++   AUC 0.6094, Accuracy 0.6180, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Neighbor   AUC 0.4816, Accuracy 0.5220, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ReCall_new   AUC 0.7327, Accuracy 0.6840, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_loss   AUC 0.6069, Accuracy 0.6220, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_nb_loss   AUC 0.5904, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5800, Accuracy 0.6000, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.6133, Accuracy 0.6180, TPR@5%FPR of 0.1120
santacoder_1.1b_ppl/zlib   AUC 0.6306, Accuracy 0.6180, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%   AUC 0.5407, Accuracy 0.5740, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5977, Accuracy 0.6040, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6177, Accuracy 0.6140, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.3451, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4537, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.6548, Accuracy 0.6240, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6388, Accuracy 0.6100, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_40%++   AUC 0.6273, Accuracy 0.6040, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4974, Accuracy 0.5420, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6525, Accuracy 0.6320, TPR@5%FPR of 0.0760
santacoder_1.1b_loss   AUC 0.6133, Accuracy 0.6180, TPR@5%FPR of 0.1120
santacoder_1.1b_nb_loss   AUC 0.5807, Accuracy 0.5680, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.5657, Accuracy 0.5940, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6063, Accuracy 0.6120, TPR@5%FPR of 0.1440
starcoder2_3b_ppl/zlib   AUC 0.6237, Accuracy 0.6220, TPR@5%FPR of 0.1240
starcoder2_3b_Min_5%   AUC 0.5416, Accuracy 0.5660, TPR@5%FPR of 0.0920
starcoder2_3b_Min_10%   AUC 0.5932, Accuracy 0.5940, TPR@5%FPR of 0.1320
starcoder2_3b_Min_20%   AUC 0.6125, Accuracy 0.6120, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%   AUC 0.6150, Accuracy 0.6160, TPR@5%FPR of 0.1440
starcoder2_3b_Min_40%   AUC 0.6122, Accuracy 0.6160, TPR@5%FPR of 0.1480
starcoder2_3b_Min_5%++   AUC 0.3552, Accuracy 0.5020, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4585, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.6470, Accuracy 0.6340, TPR@5%FPR of 0.1240
starcoder2_3b_Min_30%++   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6242, Accuracy 0.6120, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4765, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.7319, Accuracy 0.6980, TPR@5%FPR of 0.2960
starcoder2_3b_loss   AUC 0.6063, Accuracy 0.6120, TPR@5%FPR of 0.1440
starcoder2_3b_nb_loss   AUC 0.5925, Accuracy 0.5880, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.5745, Accuracy 0.5840, TPR@5%FPR of 0.1120
starcoder2_7b_ppl   AUC 0.6092, Accuracy 0.6060, TPR@5%FPR of 0.1320
starcoder2_7b_ppl/zlib   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%   AUC 0.5485, Accuracy 0.5760, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.5976, Accuracy 0.5980, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%   AUC 0.6130, Accuracy 0.6240, TPR@5%FPR of 0.1240
starcoder2_7b_Min_30%   AUC 0.6164, Accuracy 0.6220, TPR@5%FPR of 0.1440
starcoder2_7b_Min_40%   AUC 0.6148, Accuracy 0.6240, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3578, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.4830, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.6393, Accuracy 0.6440, TPR@5%FPR of 0.1480
starcoder2_7b_Min_30%++   AUC 0.6324, Accuracy 0.6240, TPR@5%FPR of 0.1440
starcoder2_7b_Min_40%++   AUC 0.6230, Accuracy 0.6180, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.4694, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.8010, Accuracy 0.7400, TPR@5%FPR of 0.3520
starcoder2_7b_loss   AUC 0.6092, Accuracy 0.6060, TPR@5%FPR of 0.1320
starcoder2_7b_nb_loss   AUC 0.5950, Accuracy 0.5800, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.5136, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.4944, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.6139, Accuracy 0.6200, TPR@5%FPR of 0.2360
