zlib_entropy   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4383, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4533, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6294, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4951, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5396, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5644, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5616, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4570, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4037, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4971, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4585, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7234, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5891, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5263, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4519, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4467, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7235, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4836, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5422, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5450, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4776, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5073, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3944, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5804, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5935, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7455, Accuracy 0.7450, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5422, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5648, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4974, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.3984, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4004, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4780, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4392, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4040, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5914, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4544, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6829, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4974, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4607, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4034, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4371, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4968, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4290, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4940, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5740, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6006, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4546, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7096, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5551, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.6004, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.4770, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6422, Accuracy 0.6500, TPR@5%FPR of 0.2100
