zlib_entropy   AUC 0.5366, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6140, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3797, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3559, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6224, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6361, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6125, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6101, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6060, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6069, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4164, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4533, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5556, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4614, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5816, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5354, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3687, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4082, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6363, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4564, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6009, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6034, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5226, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.5924, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6036, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6058, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3755, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4297, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6269, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6273, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6034, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6120, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6162, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3363, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4028, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6452, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6523, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4709, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6445, Accuracy 0.6450, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6128, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.0800
