zlib_entropy   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5649, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5255, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5571, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4552, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5680, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5455, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5586, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4996, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.5687, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.5691, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5659, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5704, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4313, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5464, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5687, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5689, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5504, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5670, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5686, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5870, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5526, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5781, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5689, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5129, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4067, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.0500
