zlib_entropy   AUC 0.5787, Accuracy 0.5640, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.5260, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%   AUC 0.5460, Accuracy 0.5460, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.5727, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%   AUC 0.5841, Accuracy 0.5880, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5916, Accuracy 0.5940, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4259, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4299, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.5632, Accuracy 0.5640, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.5997, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.6230, Accuracy 0.6140, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.4999, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.7359, Accuracy 0.6900, TPR@5%FPR of 0.2640
starcoder2_3b_loss   AUC 0.5961, Accuracy 0.5960, TPR@5%FPR of 0.1080
starcoder2_3b_nb_loss   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5467, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.6073, Accuracy 0.6040, TPR@5%FPR of 0.0960
starcoder2_7b_ppl/zlib   AUC 0.5837, Accuracy 0.5920, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5421, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5651, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.5845, Accuracy 0.5860, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.5950, Accuracy 0.5960, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.6025, Accuracy 0.6060, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.4154, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%++   AUC 0.4325, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5559, Accuracy 0.5640, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%++   AUC 0.6269, Accuracy 0.6160, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.5028, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.7548, Accuracy 0.7100, TPR@5%FPR of 0.2240
starcoder2_7b_loss   AUC 0.6073, Accuracy 0.6040, TPR@5%FPR of 0.0960
starcoder2_7b_nb_loss   AUC 0.5758, Accuracy 0.5720, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.5514, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5581, Accuracy 0.5580, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Ref   AUC 0.5674, Accuracy 0.5640, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.5388, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6034, Accuracy 0.5820, TPR@5%FPR of 0.1480
