zlib_entropy   AUC 0.5041, Accuracy 0.5420, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%++   AUC 0.4525, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.5510, Accuracy 0.5840, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.6279, Accuracy 0.5960, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.5462, Accuracy 0.5720, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%++   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.1640
deepseekcoder_33b_Neighbor   AUC 0.4533, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.6388, Accuracy 0.6260, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5676, Accuracy 0.5920, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5586, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.5464, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5446, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5322, Accuracy 0.5460, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5476, Accuracy 0.5720, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%   AUC 0.5522, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%   AUC 0.5450, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.5438, Accuracy 0.5720, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%++   AUC 0.4733, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%++   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.6278, Accuracy 0.6160, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.5306, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_40%++   AUC 0.5308, Accuracy 0.5840, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4388, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.6164, Accuracy 0.6280, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_loss   AUC 0.5446, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.5528, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5291, Accuracy 0.5660, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%   AUC 0.4946, Accuracy 0.5240, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_10%   AUC 0.5286, Accuracy 0.5640, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%   AUC 0.5377, Accuracy 0.5680, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%   AUC 0.5394, Accuracy 0.5640, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.5403, Accuracy 0.5740, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_5%++   AUC 0.4746, Accuracy 0.5540, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.5326, Accuracy 0.5580, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.5747, Accuracy 0.5660, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_30%++   AUC 0.5229, Accuracy 0.5640, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_40%++   AUC 0.5305, Accuracy 0.5640, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4370, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.6525, Accuracy 0.6260, TPR@5%FPR of 0.1160
santacoder_1.1b_loss   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5411, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5286, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5017, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.5274, Accuracy 0.5640, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5366, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5400, Accuracy 0.5740, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%++   AUC 0.4674, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%++   AUC 0.5289, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%++   AUC 0.5717, Accuracy 0.5660, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.5295, Accuracy 0.5640, TPR@5%FPR of 0.1440
starcoder2_3b_Min_40%++   AUC 0.5357, Accuracy 0.5740, TPR@5%FPR of 0.1440
starcoder2_3b_Neighbor   AUC 0.4468, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.6629, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5411, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5356, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5224, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5469, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.5330, Accuracy 0.5640, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5084, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.5393, Accuracy 0.5740, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.5488, Accuracy 0.5820, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.5475, Accuracy 0.5740, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%   AUC 0.5472, Accuracy 0.5720, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%++   AUC 0.4608, Accuracy 0.5540, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%++   AUC 0.5430, Accuracy 0.5640, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5899, Accuracy 0.5780, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5290, Accuracy 0.5660, TPR@5%FPR of 0.1280
starcoder2_7b_Min_40%++   AUC 0.5325, Accuracy 0.5780, TPR@5%FPR of 0.1440
starcoder2_7b_Neighbor   AUC 0.4402, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.6862, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5469, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.5412, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_7b_rec_new_Loss   AUC 0.5212, Accuracy 0.5440, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.5094, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.6019, Accuracy 0.5940, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5027, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_33b_Ref   AUC 0.5722, Accuracy 0.5580, TPR@5%FPR of 0.1400
