zlib_entropy   AUC 0.5364, Accuracy 0.5486, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%++   AUC 0.3497, Accuracy 0.5014, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_10%++   AUC 0.4512, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.6309, Accuracy 0.6214, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%++   AUC 0.6273, Accuracy 0.6086, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_40%++   AUC 0.6113, Accuracy 0.5900, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Neighbor   AUC 0.5046, Accuracy 0.5429, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ReCall_new   AUC 0.7480, Accuracy 0.7014, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_loss   AUC 0.5910, Accuracy 0.5843, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_nb_loss   AUC 0.5566, Accuracy 0.5671, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5538, Accuracy 0.5586, TPR@5%FPR of 0.1029
deepseekcoder_33b_ppl   AUC 0.6340, Accuracy 0.6286, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl/zlib   AUC 0.6195, Accuracy 0.6114, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%   AUC 0.5493, Accuracy 0.5586, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_10%   AUC 0.6102, Accuracy 0.5943, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_20%   AUC 0.6370, Accuracy 0.6171, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_30%   AUC 0.6397, Accuracy 0.6229, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_40%   AUC 0.6371, Accuracy 0.6229, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%++   AUC 0.3335, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.4557, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_20%++   AUC 0.6574, Accuracy 0.6271, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_30%++   AUC 0.6542, Accuracy 0.6343, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%++   AUC 0.6421, Accuracy 0.6214, TPR@5%FPR of 0.1086
deepseekcoder_33b_Neighbor   AUC 0.5059, Accuracy 0.5386, TPR@5%FPR of 0.1229
deepseekcoder_33b_ReCall_new   AUC 0.6978, Accuracy 0.6714, TPR@5%FPR of 0.1857
deepseekcoder_33b_loss   AUC 0.6340, Accuracy 0.6286, TPR@5%FPR of 0.1057
deepseekcoder_33b_nb_loss   AUC 0.5862, Accuracy 0.5971, TPR@5%FPR of 0.1057
deepseekcoder_33b_rec_new_Loss   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl   AUC 0.6111, Accuracy 0.6057, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ppl/zlib   AUC 0.5967, Accuracy 0.6014, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_5%   AUC 0.5317, Accuracy 0.5414, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_10%   AUC 0.5857, Accuracy 0.5829, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_20%   AUC 0.6123, Accuracy 0.6043, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%   AUC 0.6160, Accuracy 0.6186, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_40%   AUC 0.6142, Accuracy 0.6114, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_5%++   AUC 0.3403, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_Min_10%++   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%++   AUC 0.6340, Accuracy 0.6229, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Min_30%++   AUC 0.6392, Accuracy 0.6257, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_40%++   AUC 0.6263, Accuracy 0.6071, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Neighbor   AUC 0.5003, Accuracy 0.5371, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_ReCall_new   AUC 0.6777, Accuracy 0.6571, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_loss   AUC 0.6111, Accuracy 0.6057, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_nb_loss   AUC 0.5776, Accuracy 0.5843, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5888, Accuracy 0.5857, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl   AUC 0.6126, Accuracy 0.6114, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6043, Accuracy 0.6129, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_10%   AUC 0.5608, Accuracy 0.5743, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_20%   AUC 0.6052, Accuracy 0.5971, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_30%   AUC 0.6124, Accuracy 0.6086, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6149, Accuracy 0.6086, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_5%++   AUC 0.3300, Accuracy 0.5014, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%++   AUC 0.4129, Accuracy 0.5114, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%++   AUC 0.6632, Accuracy 0.6386, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_30%++   AUC 0.6527, Accuracy 0.6300, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_40%++   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.0943
santacoder_1.1b_Neighbor   AUC 0.5180, Accuracy 0.5557, TPR@5%FPR of 0.1171
santacoder_1.1b_ReCall_new   AUC 0.7425, Accuracy 0.7029, TPR@5%FPR of 0.1543
santacoder_1.1b_loss   AUC 0.6126, Accuracy 0.6114, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5547, Accuracy 0.5614, TPR@5%FPR of 0.1286
santacoder_1.1b_rec_new_Loss   AUC 0.5721, Accuracy 0.5814, TPR@5%FPR of 0.0743
starcoder2_3b_ppl   AUC 0.6172, Accuracy 0.6029, TPR@5%FPR of 0.0971
starcoder2_3b_ppl/zlib   AUC 0.6080, Accuracy 0.6057, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.1171
starcoder2_3b_Min_10%   AUC 0.5717, Accuracy 0.5743, TPR@5%FPR of 0.0886
starcoder2_3b_Min_20%   AUC 0.6095, Accuracy 0.5971, TPR@5%FPR of 0.0886
starcoder2_3b_Min_30%   AUC 0.6199, Accuracy 0.6071, TPR@5%FPR of 0.0943
starcoder2_3b_Min_40%   AUC 0.6216, Accuracy 0.6071, TPR@5%FPR of 0.0971
starcoder2_3b_Min_5%++   AUC 0.3244, Accuracy 0.5014, TPR@5%FPR of 0.0114
starcoder2_3b_Min_10%++   AUC 0.4102, Accuracy 0.5057, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%++   AUC 0.6372, Accuracy 0.6086, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6561, Accuracy 0.6386, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%++   AUC 0.6519, Accuracy 0.6343, TPR@5%FPR of 0.1257
starcoder2_3b_Neighbor   AUC 0.5149, Accuracy 0.5457, TPR@5%FPR of 0.1114
starcoder2_3b_ReCall_new   AUC 0.6815, Accuracy 0.6629, TPR@5%FPR of 0.0971
starcoder2_3b_loss   AUC 0.6172, Accuracy 0.6029, TPR@5%FPR of 0.0971
starcoder2_3b_nb_loss   AUC 0.5700, Accuracy 0.5729, TPR@5%FPR of 0.1229
starcoder2_3b_rec_new_Loss   AUC 0.5943, Accuracy 0.5871, TPR@5%FPR of 0.0886
starcoder2_7b_ppl   AUC 0.6212, Accuracy 0.6029, TPR@5%FPR of 0.1029
starcoder2_7b_ppl/zlib   AUC 0.6122, Accuracy 0.6129, TPR@5%FPR of 0.0943
starcoder2_7b_Min_5%   AUC 0.5063, Accuracy 0.5429, TPR@5%FPR of 0.1286
starcoder2_7b_Min_10%   AUC 0.5792, Accuracy 0.5886, TPR@5%FPR of 0.0914
starcoder2_7b_Min_20%   AUC 0.6164, Accuracy 0.6071, TPR@5%FPR of 0.1029
starcoder2_7b_Min_30%   AUC 0.6250, Accuracy 0.6143, TPR@5%FPR of 0.1086
starcoder2_7b_Min_40%   AUC 0.6266, Accuracy 0.6114, TPR@5%FPR of 0.1029
starcoder2_7b_Min_5%++   AUC 0.3172, Accuracy 0.5000, TPR@5%FPR of 0.0057
starcoder2_7b_Min_10%++   AUC 0.4201, Accuracy 0.5057, TPR@5%FPR of 0.0371
starcoder2_7b_Min_20%++   AUC 0.6538, Accuracy 0.6200, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%++   AUC 0.6611, Accuracy 0.6371, TPR@5%FPR of 0.1114
starcoder2_7b_Min_40%++   AUC 0.6563, Accuracy 0.6329, TPR@5%FPR of 0.1171
starcoder2_7b_Neighbor   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0943
starcoder2_7b_ReCall_new   AUC 0.7410, Accuracy 0.6986, TPR@5%FPR of 0.1457
starcoder2_7b_loss   AUC 0.6212, Accuracy 0.6029, TPR@5%FPR of 0.1029
starcoder2_7b_nb_loss   AUC 0.5780, Accuracy 0.5714, TPR@5%FPR of 0.1171
starcoder2_7b_rec_new_Loss   AUC 0.5842, Accuracy 0.5771, TPR@5%FPR of 0.0971
starcoder2_7b_Ref   AUC 0.5220, Accuracy 0.5271, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5560, Accuracy 0.5514, TPR@5%FPR of 0.0914
codellama_13b_Ref   AUC 0.5037, Accuracy 0.5329, TPR@5%FPR of 0.0743
deepseekcoder_33b_Ref   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.1229
