zlib_entropy   AUC 0.5235, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5093, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5565, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5090, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7816, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6142, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5063, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4958, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5000, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4865, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5133, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5068, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4753, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5338, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7332, Accuracy 0.7050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5063, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4476, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5703, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.5040, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.5532, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4534, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4975, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5617, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7508, Accuracy 0.7450, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5703, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5076, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4714, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4846, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7362, Accuracy 0.7000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5002, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4653, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5083, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.4759, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7651, Accuracy 0.7250, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5117, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4930, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4904, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.5056, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4652, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4933, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7338, Accuracy 0.7300, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5045, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4775, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5124, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5231, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5340, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4664, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4654, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.8057, Accuracy 0.7500, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4833, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6073, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.5434, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6026, Accuracy 0.6050, TPR@5%FPR of 0.2100
