zlib_entropy   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6535, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4460, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6343, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5497, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7466, Accuracy 0.7100, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6150, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4746, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5702, Accuracy 0.6050, TPR@5%FPR of 0.1300
