zlib_entropy   AUC 0.4701, Accuracy 0.5229, TPR@5%FPR of 0.0829
starcoder2_7b_Min_5%   AUC 0.4576, Accuracy 0.5371, TPR@5%FPR of 0.1143
starcoder2_7b_Min_10%   AUC 0.4900, Accuracy 0.5614, TPR@5%FPR of 0.1286
starcoder2_7b_Min_20%   AUC 0.5062, Accuracy 0.5671, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5069, Accuracy 0.5600, TPR@5%FPR of 0.1257
starcoder2_7b_Min_40%   AUC 0.5079, Accuracy 0.5586, TPR@5%FPR of 0.1257
starcoder2_7b_Min_5%++   AUC 0.4772, Accuracy 0.5629, TPR@5%FPR of 0.1686
starcoder2_7b_Min_10%++   AUC 0.5404, Accuracy 0.5729, TPR@5%FPR of 0.1743
starcoder2_7b_Min_20%++   AUC 0.6341, Accuracy 0.6129, TPR@5%FPR of 0.1543
starcoder2_7b_Min_30%++   AUC 0.5239, Accuracy 0.5729, TPR@5%FPR of 0.1429
starcoder2_7b_Min_40%++   AUC 0.5136, Accuracy 0.5614, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4471, Accuracy 0.5086, TPR@5%FPR of 0.0543
starcoder2_7b_ReCall_new   AUC 0.6155, Accuracy 0.5914, TPR@5%FPR of 0.1657
starcoder2_7b_loss   AUC 0.5075, Accuracy 0.5571, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4992, Accuracy 0.5471, TPR@5%FPR of 0.0857
starcoder2_7b_rec_new_Loss   AUC 0.4838, Accuracy 0.5371, TPR@5%FPR of 0.1114
starcoder2_7b_Ref   AUC 0.5291, Accuracy 0.5400, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Ref   AUC 0.5836, Accuracy 0.5757, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5373, Accuracy 0.5571, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5437, Accuracy 0.5629, TPR@5%FPR of 0.1286
