zlib_entropy   AUC 0.4752, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.3659, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.3996, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.3276, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.3478, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.3311, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.3829, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3549, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.3500, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.3465, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.3439, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.6365, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%++   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4238, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3671, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4310, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.3478, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.3923, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2996, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.3270, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.3162, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3357, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3005, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.3068, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.3123, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.3209, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%++   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4170, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.3904, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4032, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.3270, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.3864, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.2862, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.3139, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.3030, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3539, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3136, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.3126, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.3067, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3128, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.6574, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%++   AUC 0.6425, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%++   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.3904, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.3684, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4093, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6633, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.3139, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.3827, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.2855, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3308, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.3200, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.3486, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.3240, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.3247, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.3245, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.3295, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.6268, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%++   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.5631, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.4061, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.3800, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7882, Accuracy 0.7100, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.3308, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.3947, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.2805, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5741, Accuracy 0.6100, TPR@5%FPR of 0.1900
