zlib_entropy   AUC 0.6391, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.8323, Accuracy 0.7800, TPR@5%FPR of 0.3600
codellama_7b_Neighbor   AUC 0.5739, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8725, Accuracy 0.8250, TPR@5%FPR of 0.4200
codellama_7b_loss   AUC 0.8500, Accuracy 0.8150, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.7391, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_7b_rec_new_Loss   AUC 0.8238, Accuracy 0.7900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.7941, Accuracy 0.7750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.7365, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.6717, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%   AUC 0.7375, Accuracy 0.6950, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_Min_20%   AUC 0.7870, Accuracy 0.7300, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%   AUC 0.7933, Accuracy 0.7450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.7964, Accuracy 0.7650, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.1905, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.2300, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6832, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.8052, Accuracy 0.7600, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_40%++   AUC 0.8027, Accuracy 0.7600, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Neighbor   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.8610, Accuracy 0.8400, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.7941, Accuracy 0.7750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6946, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.7574, Accuracy 0.7250, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl   AUC 0.8552, Accuracy 0.8100, TPR@5%FPR of 0.3200
deepseekcoder_33b_ppl/zlib   AUC 0.8086, Accuracy 0.7700, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%   AUC 0.7480, Accuracy 0.7000, TPR@5%FPR of 0.3700
deepseekcoder_33b_Min_10%   AUC 0.8284, Accuracy 0.7600, TPR@5%FPR of 0.4900
deepseekcoder_33b_Min_20%   AUC 0.8640, Accuracy 0.8100, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_30%   AUC 0.8616, Accuracy 0.8100, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.8593, Accuracy 0.8150, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_5%++   AUC 0.1477, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.2721, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.7488, Accuracy 0.6900, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_30%++   AUC 0.8307, Accuracy 0.7700, TPR@5%FPR of 0.3700
deepseekcoder_33b_Min_40%++   AUC 0.8218, Accuracy 0.7500, TPR@5%FPR of 0.3600
deepseekcoder_33b_Neighbor   AUC 0.5837, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.8616, Accuracy 0.8100, TPR@5%FPR of 0.4200
deepseekcoder_33b_loss   AUC 0.8552, Accuracy 0.8100, TPR@5%FPR of 0.3200
deepseekcoder_33b_nb_loss   AUC 0.7399, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.8214, Accuracy 0.7750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.8166, Accuracy 0.7800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.7580, Accuracy 0.7050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.7087, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.7749, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_20%   AUC 0.8089, Accuracy 0.7450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.8175, Accuracy 0.7650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.8173, Accuracy 0.7650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.1750, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.2727, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.7109, Accuracy 0.6650, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_30%++   AUC 0.8163, Accuracy 0.7800, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_40%++   AUC 0.8082, Accuracy 0.7550, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Neighbor   AUC 0.5727, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.8264, Accuracy 0.7650, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.8166, Accuracy 0.7800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.7222, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7925, Accuracy 0.7500, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.8089, Accuracy 0.7700, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.7569, Accuracy 0.7200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.6539, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.7337, Accuracy 0.6950, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_20%   AUC 0.7967, Accuracy 0.7450, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_30%   AUC 0.8059, Accuracy 0.7650, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_40%   AUC 0.8094, Accuracy 0.7700, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.1598, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.2352, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.7007, Accuracy 0.6600, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_30%++   AUC 0.7994, Accuracy 0.7500, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%++   AUC 0.8120, Accuracy 0.7650, TPR@5%FPR of 0.2500
santacoder_1.1b_Neighbor   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6674, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.8089, Accuracy 0.7700, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.6879, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.7939, Accuracy 0.7500, TPR@5%FPR of 0.2700
starcoder2_3b_ppl   AUC 0.8156, Accuracy 0.8000, TPR@5%FPR of 0.2400
starcoder2_3b_ppl/zlib   AUC 0.7642, Accuracy 0.7100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6734, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.7418, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.8026, Accuracy 0.7550, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.8113, Accuracy 0.7650, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.8168, Accuracy 0.7900, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%++   AUC 0.1519, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.2256, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6912, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.8099, Accuracy 0.7650, TPR@5%FPR of 0.3000
starcoder2_3b_Min_40%++   AUC 0.8240, Accuracy 0.7650, TPR@5%FPR of 0.2900
starcoder2_3b_Neighbor   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7097, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.8156, Accuracy 0.8000, TPR@5%FPR of 0.2400
starcoder2_3b_nb_loss   AUC 0.7244, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_3b_rec_new_Loss   AUC 0.7969, Accuracy 0.7600, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.8227, Accuracy 0.7800, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.7635, Accuracy 0.7050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6736, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.7513, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.8034, Accuracy 0.7500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.8156, Accuracy 0.7600, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.8239, Accuracy 0.7850, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.1615, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.2529, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6832, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.8098, Accuracy 0.7400, TPR@5%FPR of 0.3400
starcoder2_7b_Min_40%++   AUC 0.8187, Accuracy 0.7650, TPR@5%FPR of 0.3300
starcoder2_7b_Neighbor   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7806, Accuracy 0.7650, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.8227, Accuracy 0.7800, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.7216, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.7862, Accuracy 0.7300, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6912, Accuracy 0.6450, TPR@5%FPR of 0.2000
