zlib_entropy   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4964, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7867, Accuracy 0.7350, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5283, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5229, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5253, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4663, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5399, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5380, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4863, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.6791, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5283, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5292, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5741, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4790, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5445, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4298, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5117, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7177, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5741, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5158, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5346, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4183, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5634, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4973, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7409, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5689, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4851, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4984, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5223, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4355, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7240, Accuracy 0.6800, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5689, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4895, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4758, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4086, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5234, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5483, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5748, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7040, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4001, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5284, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5828, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7474, Accuracy 0.7050, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5971, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5610, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4343, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.2000
