zlib_entropy   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4370, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4652, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4709, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4967, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5371, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4747, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6902, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4714, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4341, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4737, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4859, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4629, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4947, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4831, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7197, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4278, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5007, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4849, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4928, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4968, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4859, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7096, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5007, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4659, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4902, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4826, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5055, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7075, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4474, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4693, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4467, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7173, Accuracy 0.7050, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4393, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4951, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4401, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4718, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4845, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4747, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4316, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7099, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4951, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4484, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5041, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4497, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4807, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4911, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4997, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4978, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4699, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4762, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4832, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6902, Accuracy 0.6450, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5041, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4628, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5024, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5150, Accuracy 0.5600, TPR@5%FPR of 0.1100
