zlib_entropy   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6326, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6377, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5723, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6967, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5061, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5103, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5335, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4051, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4317, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5798, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5762, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7259, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4485, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4846, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4885, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5583, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3731, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4571, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6034, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5842, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5730, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6676, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4830, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5031, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5258, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5324, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5336, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3756, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4591, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6076, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5857, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5630, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4668, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5579, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3776, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3562, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6597, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6557, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5693, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6778, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5578, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5623, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5558, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3999, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4036, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6093, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5623, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5053, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5330, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5735, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5694, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4737, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3898, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3980, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5780, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6182, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5603, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7500, Accuracy 0.7150, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5735, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5285, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4910, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Ref   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.1000
