zlib_entropy   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4434, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4405, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5274, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7018, Accuracy 0.6900, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.4635, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4695, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4068, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4385, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4267, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4479, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4483, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4230, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5594, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4448, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4406, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5237, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7436, Accuracy 0.7150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4385, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4441, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3681, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4576, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4273, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4244, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4303, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5031, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4757, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4585, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5232, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6855, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4576, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4631, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.3994, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4137, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4285, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3994, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3991, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4074, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4155, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4190, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4353, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5088, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6907, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4532, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.3910, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4331, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4308, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4301, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4399, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4471, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5246, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8025, Accuracy 0.7900, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4558, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.3948, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5784, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5042, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5115, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.1600
