zlib_entropy   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5982, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.3942, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3764, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4970, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5907, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6007, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6434, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6372, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6167, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6390, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3706, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3762, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6117, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5524, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6525, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6434, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3842, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6007, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5482, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6969, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6268, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5936, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6135, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3773, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3186, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4604, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5943, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6555, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5612, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6268, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6133, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6145, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6070, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5367, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6032, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4122, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3398, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4510, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6426, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6624, Accuracy 0.6550, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.6145, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5821, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5965, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6200, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6181, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6244, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3922, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3323, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.5917, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6532, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5505, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6471, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5156, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5125, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.0500
