zlib_entropy   AUC 0.5398, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5332, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.3331, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3890, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2998, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3509, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3398, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.3073, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3034, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3202, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3344, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3404, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.6034, Accuracy 0.6150, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%++   AUC 0.5934, Accuracy 0.6300, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%++   AUC 0.5437, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4185, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3645, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6334, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.3509, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4115, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.3014, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3405, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3271, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.3066, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3033, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3052, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3187, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3280, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6235, Accuracy 0.6450, TPR@5%FPR of 0.3100
starcoder2_3b_Min_10%++   AUC 0.6369, Accuracy 0.6450, TPR@5%FPR of 0.3100
starcoder2_3b_Min_20%++   AUC 0.5384, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.4747, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4011, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.3650, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6808, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.3405, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3946, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.2969, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3517, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3415, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.3264, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3119, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3216, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.3437, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6205, Accuracy 0.6500, TPR@5%FPR of 0.3200
starcoder2_7b_Min_10%++   AUC 0.6114, Accuracy 0.6400, TPR@5%FPR of 0.3200
starcoder2_7b_Min_20%++   AUC 0.5497, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.4881, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3999, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.3825, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7474, Accuracy 0.6900, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.3517, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3903, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.3012, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5187, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4509, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1300
