zlib_entropy   AUC 0.4304, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5116, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5406, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5932, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6005, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4320, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4571, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5176, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5924, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5129, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5525, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5701, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5624, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5761, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4659, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4742, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4994, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5519, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5523, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5125, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5701, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5401, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5571, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4340, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4199, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5842, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5125, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5481, Accuracy 0.6050, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5399, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5838, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4131, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4226, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5215, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6095, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5555, Accuracy 0.5950, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5425, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4432, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4299, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5108, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5732, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5095, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5578, Accuracy 0.5950, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.4650, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5962, Accuracy 0.6100, TPR@5%FPR of 0.1100
