zlib_entropy   AUC 0.4325, Accuracy 0.5171, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_20%++   AUC 0.5889, Accuracy 0.5829, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%++   AUC 0.5549, Accuracy 0.5543, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4006, Accuracy 0.5114, TPR@5%FPR of 0.0657
santacoder_1.1b_ReCall_new   AUC 0.5858, Accuracy 0.5829, TPR@5%FPR of 0.1457
santacoder_1.1b_loss   AUC 0.4832, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.5590, Accuracy 0.5857, TPR@5%FPR of 0.1429
santacoder_1.1b_rec_new_Loss   AUC 0.4601, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_3b_ppl   AUC 0.4884, Accuracy 0.5186, TPR@5%FPR of 0.0486
starcoder2_3b_ppl/zlib   AUC 0.5160, Accuracy 0.5314, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%   AUC 0.4328, Accuracy 0.5014, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.4582, Accuracy 0.5086, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.4782, Accuracy 0.5114, TPR@5%FPR of 0.0429
starcoder2_3b_Min_30%   AUC 0.4860, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%   AUC 0.4882, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%++   AUC 0.4542, Accuracy 0.5029, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%++   AUC 0.5132, Accuracy 0.5329, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%++   AUC 0.5564, Accuracy 0.5629, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%++   AUC 0.5559, Accuracy 0.5557, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%++   AUC 0.5444, Accuracy 0.5543, TPR@5%FPR of 0.0829
starcoder2_3b_Neighbor   AUC 0.4000, Accuracy 0.5071, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5132, Accuracy 0.5443, TPR@5%FPR of 0.0343
starcoder2_3b_loss   AUC 0.4884, Accuracy 0.5186, TPR@5%FPR of 0.0486
starcoder2_3b_nb_loss   AUC 0.5632, Accuracy 0.5743, TPR@5%FPR of 0.1486
starcoder2_3b_rec_new_Loss   AUC 0.4869, Accuracy 0.5171, TPR@5%FPR of 0.0543
starcoder2_7b_ppl   AUC 0.4892, Accuracy 0.5257, TPR@5%FPR of 0.0571
starcoder2_7b_ppl/zlib   AUC 0.5165, Accuracy 0.5371, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%   AUC 0.4269, Accuracy 0.5000, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%   AUC 0.4547, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_7b_Min_20%   AUC 0.4791, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%   AUC 0.4877, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4882, Accuracy 0.5214, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%++   AUC 0.4476, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.5025, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.5721, Accuracy 0.5629, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%++   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%++   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0771
starcoder2_7b_Neighbor   AUC 0.4019, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_ReCall_new   AUC 0.5742, Accuracy 0.5743, TPR@5%FPR of 0.0571
starcoder2_7b_loss   AUC 0.4892, Accuracy 0.5257, TPR@5%FPR of 0.0571
starcoder2_7b_nb_loss   AUC 0.5624, Accuracy 0.5714, TPR@5%FPR of 0.1514
starcoder2_7b_rec_new_Loss   AUC 0.4797, Accuracy 0.5229, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.5047, Accuracy 0.5243, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Ref   AUC 0.4988, Accuracy 0.5229, TPR@5%FPR of 0.0571
codellama_13b_Ref   AUC 0.4689, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_33b_Ref   AUC 0.5797, Accuracy 0.5586, TPR@5%FPR of 0.1029
