zlib_entropy   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7454, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.4853, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4907, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4465, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4441, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4600, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5207, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4906, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6657, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4907, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4405, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4489, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4642, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4794, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5438, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5001, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6964, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4658, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4971, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4981, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4594, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4612, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4711, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4797, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5153, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5086, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6979, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.4971, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4445, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4242, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4320, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4593, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4702, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4442, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4172, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7345, Accuracy 0.7050, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5085, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4359, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4945, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4452, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4419, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4775, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4835, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4870, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.4085, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5021, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7452, Accuracy 0.6900, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4388, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5109, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4497, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4799, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4945, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.4538, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4957, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5287, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4936, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7947, Accuracy 0.7500, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5109, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5046, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5236, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4916, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.1400
