zlib_entropy   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8366, Accuracy 0.7850, TPR@5%FPR of 0.4200
deepseekcoder_33b_loss   AUC 0.7686, Accuracy 0.7250, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.7581, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_33b_rec_new_Loss   AUC 0.7368, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.7320, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.7448, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6795, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.7271, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.7360, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.7368, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.7342, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.2937, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4584, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6765, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.7369, Accuracy 0.7100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.7211, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4362, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8104, Accuracy 0.7400, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.7320, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.7348, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6954, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.7365, Accuracy 0.6900, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.7688, Accuracy 0.7050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.6705, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.7111, Accuracy 0.6750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.7265, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.7372, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.7379, Accuracy 0.6950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.2768, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3584, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6356, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.7217, Accuracy 0.6950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.7302, Accuracy 0.6850, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.4467, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.8020, Accuracy 0.7500, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.7365, Accuracy 0.6900, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.7269, Accuracy 0.6800, TPR@5%FPR of 0.2400
santacoder_1.1b_rec_new_Loss   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.7396, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.7618, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%   AUC 0.6655, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%   AUC 0.7238, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.7363, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.7403, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.7427, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.2680, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4034, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6724, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.7371, Accuracy 0.7100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.7378, Accuracy 0.7100, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4422, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7832, Accuracy 0.7200, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.7396, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.7365, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_3b_rec_new_Loss   AUC 0.7012, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7503, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.7733, Accuracy 0.7050, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%   AUC 0.6948, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.7452, Accuracy 0.6950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.7501, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.7541, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.7556, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.2561, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6775, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.7403, Accuracy 0.7250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.7373, Accuracy 0.7050, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4485, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8437, Accuracy 0.8100, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.7503, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.7448, Accuracy 0.7050, TPR@5%FPR of 0.2300
starcoder2_7b_rec_new_Loss   AUC 0.7032, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.6003, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5164, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.2000
