zlib_entropy   AUC 0.2440, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.0065, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0088, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9771, Accuracy 0.9250, TPR@5%FPR of 0.8900
deepseekcoder_6.7b_Min_10%++   AUC 0.9804, Accuracy 0.9400, TPR@5%FPR of 0.8900
deepseekcoder_6.7b_Min_20%++   AUC 0.8588, Accuracy 0.8300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.2218, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.1560, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0464, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0135, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.1076, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0179, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0041, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0049, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0020, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0014, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0032, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0052, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9759, Accuracy 0.9300, TPR@5%FPR of 0.8900
santacoder_1.1b_Min_10%++   AUC 0.9782, Accuracy 0.9500, TPR@5%FPR of 0.9400
santacoder_1.1b_Min_20%++   AUC 0.8170, Accuracy 0.7600, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%++   AUC 0.1078, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0288, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.1465, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.7428, Accuracy 0.7400, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.0086, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0862, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0029, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0050, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0033, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0169, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0037, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0003, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0011, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0023, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9881, Accuracy 0.9800, TPR@5%FPR of 0.9700
starcoder2_3b_Min_10%++   AUC 0.9917, Accuracy 0.9800, TPR@5%FPR of 0.9800
starcoder2_3b_Min_20%++   AUC 0.7919, Accuracy 0.7500, TPR@5%FPR of 0.3900
starcoder2_3b_Min_30%++   AUC 0.0522, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0207, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.1890, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3601, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0050, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0657, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0071, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0064, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0022, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0110, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0010, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0008, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0024, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0034, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9910, Accuracy 0.9750, TPR@5%FPR of 0.9700
starcoder2_7b_Min_10%++   AUC 0.9909, Accuracy 0.9850, TPR@5%FPR of 0.9800
starcoder2_7b_Min_20%++   AUC 0.7735, Accuracy 0.7400, TPR@5%FPR of 0.4200
starcoder2_7b_Min_30%++   AUC 0.0501, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0201, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.1837, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3479, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0064, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0659, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0076, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4685, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5216, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.3522, Accuracy 0.5100, TPR@5%FPR of 0.0000
