zlib_entropy   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6078, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8094, Accuracy 0.7700, TPR@5%FPR of 0.4700
starcoder2_7b_loss   AUC 0.5900, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5494, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4439, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6725, Accuracy 0.6550, TPR@5%FPR of 0.3100
