zlib_entropy   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6739, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6768, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6630, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.4114, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3940, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5872, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.7024, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6646, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6331, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6609, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6497, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.5901, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5501, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6002, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6181, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6065, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5982, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4570, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4658, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5946, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6283, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4722, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5911, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5901, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6037, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6304, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.5833, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6545, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6626, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6480, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.6376, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6296, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4775, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.4849, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5891, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6207, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6304, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6156, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6134, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5685, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6500, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6553, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6402, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6261, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6182, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4784, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.4828, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5996, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6209, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4737, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6048, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6134, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6159, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6178, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.5830, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5562, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5945, Accuracy 0.6150, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.6075, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6102, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.6139, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.4042, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4297, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6349, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6203, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6518, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6178, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.6130, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5995, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5654, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5460, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5782, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.5927, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.5944, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.5963, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3999, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4419, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6100, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4615, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6356, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5995, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6128, Accuracy 0.6500, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5799, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.5979, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5605, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5966, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.5928, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.5925, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4113, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4508, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5967, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4692, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5979, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6059, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5786, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5953, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.1300
