zlib_entropy   AUC 0.4504, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7077, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4948, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4567, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4501, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4590, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5495, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4356, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4749, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4751, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5397, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6381, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4473, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4301, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4793, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4803, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4864, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4782, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5394, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7010, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4714, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4486, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4844, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4506, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4499, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4521, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4696, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4572, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4492, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4835, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4797, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4572, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4535, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4717, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.4872, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5014, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4988, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5437, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4835, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4244, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4780, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4728, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4317, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4380, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4402, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5474, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4561, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6495, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4482, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4123, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4745, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4784, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4567, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4588, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4617, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5556, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.4932, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4753, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5389, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7134, Accuracy 0.6850, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4745, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4243, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.4382, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5019, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6074, Accuracy 0.5950, TPR@5%FPR of 0.2100
