zlib_entropy   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6523, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6546, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6647, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6629, Accuracy 0.6750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6373, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5785, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.6295, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6354, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6397, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3605, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3843, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6359, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6381, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6373, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6775, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6528, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.6244, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6718, Accuracy 0.6750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6747, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6779, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3485, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3442, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6536, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6610, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6775, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5951, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6697, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6460, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6456, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6493, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.3580, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3597, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6477, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6507, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.6460, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6465, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6366, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6201, Accuracy 0.6550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6364, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6358, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3599, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3554, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6494, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6390, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5913, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6366, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5664, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6263, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6475, Accuracy 0.6550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.6222, Accuracy 0.6450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5870, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.6273, Accuracy 0.6450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.6411, Accuracy 0.6550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.6448, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3675, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6366, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6417, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5235, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6475, Accuracy 0.6550, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5769, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6374, Accuracy 0.6500, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6519, Accuracy 0.6650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6334, Accuracy 0.6450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6454, Accuracy 0.6550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6537, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6527, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3524, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3529, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6382, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6401, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6156, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6519, Accuracy 0.6650, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5805, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6365, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.0800
