zlib_entropy   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5581, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5497, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4784, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5474, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5308, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7033, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5657, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4445, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4281, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5581, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7522, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5148, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5511, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4316, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5755, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7360, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5182, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5624, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4167, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5024, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7278, Accuracy 0.6950, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5688, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5639, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5663, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4417, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3951, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5291, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7727, Accuracy 0.7500, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5688, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5237, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5696, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5604, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5659, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5678, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3753, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5606, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5902, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7841, Accuracy 0.7450, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5696, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4935, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6449, Accuracy 0.6300, TPR@5%FPR of 0.1400
