zlib_entropy   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5678, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.5944, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.6011, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7287, Accuracy 0.6800, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5614, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5187, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.4013, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3895, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6259, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7957, Accuracy 0.7300, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5304, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.5934, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4133, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4258, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6036, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6151, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5960, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7669, Accuracy 0.7150, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5968, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5473, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5914, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4073, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4361, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5902, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7834, Accuracy 0.7200, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5968, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.1000
