zlib_entropy   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5081, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5166, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5263, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5235, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7369, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5898, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5547, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5766, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5475, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4895, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4874, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6455, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4822, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5128, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4600, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6906, Accuracy 0.6750, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4968, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5279, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4995, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5096, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4900, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4793, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4873, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7049, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4767, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4932, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5420, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5270, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5006, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4928, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5005, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6754, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5385, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5394, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5429, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4936, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4898, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4989, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7319, Accuracy 0.6950, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4947, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5188, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5804, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5518, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5484, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5305, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5148, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4964, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5068, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7182, Accuracy 0.7050, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4953, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4819, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4405, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.1600
