zlib_entropy   AUC 0.5412, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4326, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4166, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4550, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4313, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.4510, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4349, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4399, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5264, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6574, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.4326, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4585, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3862, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4323, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4018, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4327, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4417, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4672, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5115, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5178, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6908, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4693, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.3955, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4367, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4265, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4554, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4061, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4205, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4256, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4271, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5729, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4717, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4792, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5277, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7289, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4367, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4658, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.3904, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4433, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4584, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4279, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4381, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4423, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4360, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5266, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4860, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4687, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4565, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5236, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7867, Accuracy 0.7350, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.4433, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4656, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.3917, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4682, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.1800
