zlib_entropy   AUC 0.6321, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4824, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7806, Accuracy 0.7400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.7208, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6777, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.7205, Accuracy 0.6950, TPR@5%FPR of 0.2600
santacoder_1.1b_ppl/zlib   AUC 0.6731, Accuracy 0.6650, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.6645, Accuracy 0.6400, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%   AUC 0.6977, Accuracy 0.6750, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.7167, Accuracy 0.6900, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%   AUC 0.7194, Accuracy 0.6950, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_5%++   AUC 0.3633, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3735, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.6896, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6895, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7625, Accuracy 0.7150, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.7205, Accuracy 0.6950, TPR@5%FPR of 0.2600
santacoder_1.1b_nb_loss   AUC 0.6590, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6649, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.7262, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6875, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6773, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.6933, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%   AUC 0.7125, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.7224, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.7238, Accuracy 0.7050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3416, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3673, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6384, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.6818, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.6950, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.4813, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7382, Accuracy 0.7000, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.7262, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6724, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.6891, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7410, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.6982, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%   AUC 0.7048, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%   AUC 0.7231, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.7327, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.7389, Accuracy 0.7100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3456, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3747, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6444, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6884, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.7082, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7917, Accuracy 0.7350, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.7410, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6791, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.6912, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5920, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5433, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5048, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4913, Accuracy 0.5400, TPR@5%FPR of 0.0500
