zlib_entropy   AUC 0.5370, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4570, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.4642, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4605, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4402, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4724, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4549, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4797, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4916, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.4769, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.4781, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.4724, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4552, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4620, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4453, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4774, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4706, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4668, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5021, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4767, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.4696, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.4892, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4620, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4442, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4786, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4850, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4835, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4792, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4793, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5283, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4786, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4866, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4606, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4738, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4520, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5251, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5223, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5070, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.4738, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4532, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4832, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4632, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4891, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6535, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4832, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4577, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6021, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.4906, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.1000
