zlib_entropy   AUC 0.5213, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4837, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4757, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5497, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5230, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5141, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5509, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5573, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5616, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4387, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4602, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5598, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5349, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5469, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4524, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4887, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5422, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5178, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4577, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5413, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4237, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5824, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5359, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5942, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5328, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4560, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5137, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5187, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4425, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5049, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5340, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4183, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4773, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5816, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5567, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5255, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5280, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5647, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4975, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.0400
