zlib_entropy   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7052, Accuracy 0.6950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.4722, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4104, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4058, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4905, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4721, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4591, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4779, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4831, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4591, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5003, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5215, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5643, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7211, Accuracy 0.6950, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4905, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4257, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4309, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4661, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4491, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4615, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4625, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4576, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4585, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4615, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.4881, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4554, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4885, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5780, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6848, Accuracy 0.6750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4661, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3941, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4825, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4538, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4524, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4532, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4701, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4591, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5358, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5635, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6949, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4825, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4285, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4151, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4732, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4492, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4362, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4473, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4559, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4676, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5188, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4595, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4220, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7352, Accuracy 0.7150, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4732, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4339, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4147, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4625, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4782, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7931, Accuracy 0.7500, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4345, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4248, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4865, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6051, Accuracy 0.5850, TPR@5%FPR of 0.1600
