zlib_entropy   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8384, Accuracy 0.7700, TPR@5%FPR of 0.4400
deepseekcoder_33b_loss   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6086, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6120, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6003, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6282, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6346, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6370, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3917, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4063, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5733, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6351, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5284, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8146, Accuracy 0.7350, TPR@5%FPR of 0.4000
deepseekcoder_6.7b_loss   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5861, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5996, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5685, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6113, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6228, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3861, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4063, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.8010, Accuracy 0.7700, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5782, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5894, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6284, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5922, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5836, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5999, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6169, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6213, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3970, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3975, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6090, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7759, Accuracy 0.7500, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6284, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5851, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6300, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5991, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6097, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6216, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6257, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3895, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6139, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7918, Accuracy 0.7400, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6300, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5849, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5063, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4610, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.2000
