zlib_entropy   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4894, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5676, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5709, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3823, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4292, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6041, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5978, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5238, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6802, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5393, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6088, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4952, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5632, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6074, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3474, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4333, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6078, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6414, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6418, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.6088, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5598, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5855, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5505, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5000, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.5501, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5845, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3659, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4451, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6071, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6229, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5855, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5490, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5717, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4899, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6061, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3596, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4449, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6177, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6300, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6187, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5933, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5962, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5642, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4934, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5480, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5974, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3684, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4462, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6535, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5962, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5503, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5776, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5022, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5648, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5979, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6038, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3538, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4340, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6571, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5805, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5362, Accuracy 0.5900, TPR@5%FPR of 0.0600
