zlib_entropy   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6464, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.6047, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6378, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6463, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6509, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3865, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4006, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6200, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6166, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5092, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7445, Accuracy 0.7150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.6464, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6028, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6630, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6082, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6488, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6625, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6664, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3668, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4329, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6341, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4943, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7388, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6630, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6253, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6283, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6574, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6499, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6597, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6639, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6627, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3785, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4370, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6339, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7230, Accuracy 0.7150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6574, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6934, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6698, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6545, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6842, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6955, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6947, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3129, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6562, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6866, Accuracy 0.6850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6976, Accuracy 0.6700, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5048, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6738, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6934, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6595, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6766, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6436, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6624, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6726, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6750, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3290, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4213, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6726, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6766, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6530, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6801, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6570, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6489, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6702, Accuracy 0.6600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6723, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6780, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3163, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4151, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6590, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6642, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6737, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5109, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6565, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6801, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6294, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6513, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5333, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4557, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5439, Accuracy 0.5700, TPR@5%FPR of 0.0200
