zlib_entropy   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5828, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4009, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6164, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5287, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7990, Accuracy 0.7800, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5951, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5561, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.2300
