zlib_entropy   AUC 0.5649, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5881, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6026, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6056, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6072, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6056, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4171, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4699, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5578, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5922, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7842, Accuracy 0.7300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6071, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5978, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5657, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5918, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5754, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5771, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5803, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5859, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4266, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4249, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5583, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7554, Accuracy 0.7450, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5918, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6047, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5843, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5860, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5945, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6037, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3866, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5802, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6108, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7507, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6047, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.6010, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5941, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5711, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5985, Accuracy 0.6200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.6069, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6113, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4012, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4062, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5859, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6082, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5125, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7727, Accuracy 0.7300, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.6779, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.5119, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6983, Accuracy 0.6600, TPR@5%FPR of 0.1900
